<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2021-01-26 02:00:00 103.763 103.800 103.735 103.744 1484 0 0
2021-01-26 03:00:00 103.744 103.784 103.695 103.703 1821 0 0
2021-01-26 04:00:00 103.702 103.719 103.657 103.696 1595 0 0
2021-01-26 05:00:00 103.697 103.734 103.694 103.716 1926 0 0
2021-01-26 06:00:00 103.715 103.757 103.698 103.752 2342 0 0
2021-01-26 07:00:00 103.751 103.760 103.720 103.731 2216 0 0
2021-01-26 08:00:00 103.731 103.736 103.693 103.720 2021 0 0
2021-01-26 09:00:00 103.721 103.829 103.721 103.812 3915 0 0
2021-01-26 10:00:00 103.811 103.815 103.754 103.780 3720 0 0
2021-01-26 11:00:00 103.781 103.813 103.771 103.790 3375 0 0
2021-01-26 12:00:00 103.790 103.810 103.766 103.801 2115 0 0
2021-01-26 13:00:00 103.801 103.811 103.746 103.775 1822 0 0
2021-01-26 14:00:00 103.776 103.785 103.721 103.738 3195 0 0
2021-01-26 15:00:00 103.737 103.742 103.625 103.657 3764 0 0
2021-01-26 16:00:00 103.658 103.672 103.573 103.590 4088 0 0
2021-01-26 17:00:00 103.591 103.658 103.557 103.646 4396 0 0
2021-01-26 18:00:00 103.645 103.711 103.629 103.689 3906 0 0
2021-01-26 19:00:00 103.688 103.692 103.656 103.677 1808 0 0
2021-01-26 20:00:00 103.678 103.681 103.649 103.656 1387 0 0
2021-01-26 21:00:00 103.656 103.673 103.649 103.650 999 0 0
2021-01-26 22:00:00 103.649 103.658 103.595 103.598 1338 0 0
2021-01-26 23:00:00 103.599 103.628 103.594 103.620 3374 0 0
2021-01-27 00:00:00 103.610 103.667 103.591 103.630 2043 0 0
2021-01-27 01:00:00 103.630 103.641 103.601 103.601 2396 0 0
2021-01-27 02:00:00 103.601 103.680 103.586 103.663 2015 0 0
2021-01-27 03:00:00 103.664 103.721 103.656 103.694 1708 0 0
2021-01-27 04:00:00 103.693 103.719 103.685 103.706 1962 0 0
2021-01-27 05:00:00 103.706 103.752 103.706 103.738 2055 0 0
2021-01-27 06:00:00 103.737 103.746 103.700 103.713 1040 0 0
2021-01-27 07:00:00 103.713 103.737 103.674 103.682 1042 0 0
2021-01-27 08:00:00 103.683 103.688 103.631 103.673 1343 0 0
2021-01-27 09:00:00 103.673 103.703 103.664 103.680 1389 0 0
2021-01-27 10:00:00 103.679 103.754 103.650 103.749 3791 0 0
2021-01-27 11:00:00 103.750 103.800 103.743 103.788 7102 0 0
2021-01-27 12:00:00 103.789 103.802 103.737 103.738 1908 0 0
2021-01-27 13:00:00 103.739 103.867 103.738 103.836 3261 0 0
2021-01-27 14:00:00 103.835 103.888 103.807 103.847 3418 0 0
2021-01-27 15:00:00 103.847 104.030 103.845 103.982 6519 0 0
2021-01-27 16:00:00 103.983 104.181 103.957 104.092 7465 0 0
2021-01-27 17:00:00 104.093 104.133 104.028 104.098 6142 0 0
2021-01-27 18:00:00 104.100 104.127 104.048 104.101 3481 0 0
2021-01-27 19:00:00 104.100 104.121 104.051 104.068 3046 0 0
2021-01-27 20:00:00 104.067 104.101 104.038 104.078 3344 0 0
2021-01-27 21:00:00 104.078 104.169 104.034 104.152 4693 0 0
2021-01-27 22:00:00 104.151 104.200 104.150 104.180 3811 0 0
2021-01-27 23:00:00 104.181 104.195 104.076 104.110 2343 0 0
2021-01-28 00:00:00 104.096 104.130 104.053 104.070 5860 0 0
2021-01-28 01:00:00 104.071 104.180 104.062 104.143 1800 0 0
2021-01-28 02:00:00 104.143 104.349 104.135 104.277 5247 0 0
2021-01-28 03:00:00 104.277 104.320 104.252 104.289 5341 0 0
2021-01-28 04:00:00 104.290 104.345 104.271 104.321 2300 0 0
2021-01-28 05:00:00 104.321 104.371 104.312 104.363 2118 0 0
2021-01-28 06:00:00 104.362 104.365 104.271 104.294 2106 0 0
2021-01-28 07:00:00 104.295 104.307 104.216 104.238 1907 0 0
2021-01-28 08:00:00 104.239 104.299 104.237 104.275 1521 0 0
2021-01-28 09:00:00 104.276 104.379 104.275 104.309 3059 0 0
2021-01-28 10:00:00 104.309 104.355 104.251 104.339 3414 0 0
2021-01-28 11:00:00 104.338 104.353 104.283 104.296 3547 0 0
2021-01-28 12:00:00 104.295 104.333 104.218 104.241 3248 0 0
2021-01-28 13:00:00 104.241 104.313 104.234 104.307 2977 0 0
2021-01-28 14:00:00 104.306 104.371 104.283 104.364 2265 0 0
2021-01-28 15:00:00 104.366 104.464 104.282 104.288 5595 0 0
2021-01-28 16:00:00 104.288 104.397 104.252 104.351 5663 0 0
2021-01-28 17:00:00 104.350 104.361 104.252 104.309 4468 0 0
2021-01-28 18:00:00 104.310 104.353 104.283 104.313 2690 0 0
2021-01-28 19:00:00 104.312 104.325 104.253 104.273 2587 0 0
2021-01-28 20:00:00 104.275 104.275 104.204 104.237 2511 0 0
2021-01-28 21:00:00 104.238 104.248 104.174 104.231 1529 0 0
2021-01-28 22:00:00 104.232 104.259 104.214 104.246 2206 0 0
2021-01-28 23:00:00 104.247 104.271 104.230 104.260 1551 0 0
2021-01-29 00:00:00 104.209 104.261 104.196 104.226 5194 0 0
2021-01-29 01:00:00 104.225 104.314 104.219 104.303 3230 0 0
2021-01-29 02:00:00 104.303 104.502 104.289 104.459 6093 0 0
2021-01-29 03:00:00 104.460 104.572 104.451 104.483 4550 0 0
2021-01-29 04:00:00 104.484 104.528 104.437 104.495 3214 0 0
2021-01-29 05:00:00 104.496 104.504 104.458 104.482 2314 0 0
2021-01-29 06:00:00 104.483 104.524 104.471 104.512 2102 0 0
2021-01-29 07:00:00 104.511 104.536 104.475 104.477 2587 0 0
2021-01-29 08:00:00 104.476 104.503 104.464 104.491 2144 0 0
2021-01-29 09:00:00 104.491 104.572 104.482 104.551 2720 0 0
2021-01-29 10:00:00 104.550 104.674 104.536 104.637 3982 0 0
2021-01-29 11:00:00 104.637 104.940 104.630 104.867 5598 0 0
2021-01-29 12:00:00 104.867 104.902 104.720 104.726 3906 0 0
2021-01-29 13:00:00 104.728 104.779 104.725 104.744 2477 0 0
2021-01-29 14:00:00 104.743 104.745 104.614 104.655 4150 0 0
2021-01-29 15:00:00 104.654 104.764 104.614 104.675 6320 0 0
2021-01-29 16:00:00 104.676 104.842 104.652 104.766 5368 0 0
2021-01-29 17:00:00 104.766 104.851 104.668 104.691 6533 0 0
2021-01-29 18:00:00 104.693 104.732 104.626 104.647 4439 0 0
2021-01-29 19:00:00 104.647 104.714 104.628 104.703 2273 0 0
2021-01-29 20:00:00 104.703 104.766 104.686 104.723 2984 0 0
2021-01-29 21:00:00 104.723 104.751 104.693 104.750 3405 0 0
2021-01-29 22:00:00 104.750 104.757 104.702 104.746 2609 0 0
2021-01-29 23:00:00 104.746 104.751 104.710 104.726 1977 0 0
2021-02-01 00:00:00 104.768 104.804 104.720 104.787 3862 0 0
2021-02-01 01:00:00 104.788 104.797 104.680 104.717 3351 0 0
2021-02-01 02:00:00 104.718 104.754 104.664 104.682 3309 0 0
2021-02-01 03:00:00 104.682 104.693 104.609 104.692 2638 0 0
2021-02-01 04:00:00 104.691 104.728 104.669 104.723 1621 0 0
2021-02-01 05:00:00 104.723 104.723 104.670 104.684 1856 0 0
2021-02-01 06:00:00 104.684 104.711 104.650 104.706 1176 0 0
2021-02-01 07:00:00 104.705 104.706 104.640 104.659 1024 0 0
2021-02-01 08:00:00 104.658 104.689 104.649 104.666 1013 0 0
2021-02-01 09:00:00 104.666 104.757 104.664 104.745 1953 0 0
2021-02-01 10:00:00 104.745 104.879 104.675 104.873 3669 0 0
2021-02-01 11:00:00 104.871 104.901 104.809 104.876 4009 0 0
2021-02-01 12:00:00 104.876 104.952 104.860 104.904 2926 0 0
2021-02-01 13:00:00 104.905 104.943 104.860 104.883 3043 0 0
2021-02-01 14:00:00 104.883 104.962 104.833 104.931 3049 0 0
2021-02-01 15:00:00 104.933 104.977 104.883 104.937 3322 0 0
2021-02-01 16:00:00 104.937 104.993 104.878 104.975 3793 0 0
2021-02-01 17:00:00 104.973 104.997 104.882 104.958 3610 0 0
2021-02-01 18:00:00 104.957 104.984 104.920 104.982 2417 0 0
2021-02-01 19:00:00 104.982 105.000 104.970 104.997 2295 0 0
2021-02-01 20:00:00 104.996 105.035 104.930 104.940 2153 0 0
2021-02-01 21:00:00 104.939 104.965 104.901 104.943 1354 0 0
2021-02-01 22:00:00 104.942 104.964 104.917 104.954 1372 0 0
2021-02-01 23:00:00 104.954 104.960 104.923 104.938 1349 0 0
2021-02-02 00:00:00 104.914 104.950 104.866 104.940 1981 0 0
2021-02-02 01:00:00 104.942 104.949 104.878 104.882 1877 0 0
2021-02-02 02:00:00 104.882 104.926 104.854 104.892 3056 0 0
2021-02-02 03:00:00 104.893 104.893 104.829 104.875 2823 0 0
2021-02-02 04:00:00 104.874 104.935 104.860 104.898 2267 0 0
2021-02-02 05:00:00 104.897 104.947 104.880 104.945 1946 0 0
2021-02-02 06:00:00 104.944 104.981 104.932 104.980 1048 0 0
2021-02-02 07:00:00 104.979 105.029 104.967 104.969 2093 0 0
2021-02-02 08:00:00 104.969 105.027 104.954 104.995 1566 0 0
2021-02-02 09:00:00 104.996 105.022 104.938 104.986 3322 0 0
2021-02-02 10:00:00 104.987 104.987 104.852 104.864 4350 0 0
2021-02-02 11:00:00 104.865 104.929 104.855 104.924 1975 0 0
2021-02-02 12:00:00 104.924 105.005 104.906 104.991 3094 0 0
2021-02-02 13:00:00 104.991 105.067 104.961 105.027 2520 0 0
2021-02-02 14:00:00 105.027 105.064 104.992 105.050 2557 0 0
2021-02-02 15:00:00 105.050 105.052 104.979 104.984 4026 0 0
2021-02-02 16:00:00 104.985 105.173 104.965 105.159 5560 0 0
2021-02-02 17:00:00 105.158 105.159 105.079 105.103 4402 0 0
2021-02-02 18:00:00 105.103 105.118 105.018 105.096 2852 0 0
2021-02-02 19:00:00 105.096 105.128 105.065 105.100 3072 0 0
2021-02-02 20:00:00 105.099 105.103 105.057 105.092 2590 0 0
2021-02-02 21:00:00 105.093 105.101 105.051 105.082 1895 0 0
2021-02-02 22:00:00 105.082 105.104 105.018 105.019 1819 0 0
2021-02-02 23:00:00 105.019 105.046 104.954 104.976 4785 0 0
2021-02-03 00:00:00 104.970 104.999 104.943 104.994 2966 0 0
2021-02-03 01:00:00 104.994 105.070 104.993 105.031 2126 0 0
2021-02-03 02:00:00 105.031 105.049 104.955 104.959 3162 0 0
2021-02-03 03:00:00 104.959 104.990 104.929 104.954 3558 0 0
2021-02-03 04:00:00 104.953 104.973 104.922 104.971 2293 0 0
2021-02-03 05:00:00 104.972 105.017 104.968 105.010 2306 0 0
2021-02-03 06:00:00 105.009 105.032 104.992 105.008 924 0 0
2021-02-03 07:00:00 105.008 105.015 104.981 105.004 780 0 0
2021-02-03 08:00:00 105.004 105.057 104.994 105.035 1248 0 0
2021-02-03 09:00:00 105.036 105.097 105.027 105.052 2875 0 0
2021-02-03 10:00:00 105.052 105.092 105.013 105.044 2648 0 0
2021-02-03 11:00:00 105.043 105.105 105.043 105.073 2632 0 0
2021-02-03 12:00:00 105.073 105.101 105.057 105.071 1611 0 0
2021-02-03 13:00:00 105.071 105.071 105.040 105.064 1195 0 0
2021-02-03 14:00:00 105.065 105.084 105.036 105.058 2201 0 0
2021-02-03 15:00:00 105.058 105.068 105.000 105.038 3855 0 0
2021-02-03 16:00:00 105.039 105.056 104.971 105.015 3764 0 0
2021-02-03 17:00:00 105.018 105.100 105.008 105.074 4121 0 0
2021-02-03 18:00:00 105.074 105.087 105.035 105.051 2112 0 0
2021-02-03 19:00:00 105.052 105.075 105.007 105.008 2263 0 0
2021-02-03 20:00:00 105.007 105.070 105.004 105.053 1613 0 0
2021-02-03 21:00:00 105.053 105.060 105.028 105.053 1194 0 0
2021-02-03 22:00:00 105.052 105.059 105.008 105.024 1351 0 0
2021-02-03 23:00:00 105.024 105.041 105.016 105.027 1182 0 0
2021-02-04 00:00:00 105.025 105.034 105.003 105.029 2328 0 0
2021-02-04 01:00:00 105.028 105.034 104.985 104.998 1550 0 0
2021-02-04 02:00:00 104.999 105.070 104.975 105.053 2666 0 0
2021-02-04 03:00:00 105.052 105.077 105.011 105.070 2762 0 0
2021-02-04 04:00:00 105.070 105.079 105.026 105.057 2457 0 0
2021-02-04 05:00:00 105.058 105.130 105.054 105.115 2518 0 0
2021-02-04 06:00:00 105.115 105.138 105.099 105.132 1663 0 0
2021-02-04 07:00:00 105.133 105.191 105.122 105.144 1883 0 0
2021-02-04 08:00:00 105.143 105.203 105.143 105.198 1514 0 0
2021-02-04 09:00:00 105.198 105.261 105.189 105.193 3863 0 0
2021-02-04 10:00:00 105.193 105.244 105.144 105.230 3988 0 0
2021-02-04 11:00:00 105.231 105.279 105.203 105.233 3251 0 0
2021-02-04 12:00:00 105.234 105.291 105.205 105.285 2566 0 0
2021-02-04 13:00:00 105.286 105.340 105.270 105.337 2799 0 0
2021-02-04 14:00:00 105.337 105.337 105.242 105.251 4007 0 0
2021-02-04 15:00:00 105.250 105.315 105.215 105.308 3285 0 0
2021-02-04 16:00:00 105.307 105.425 105.293 105.392 4079 0 0
2021-02-04 17:00:00 105.392 105.496 105.371 105.418 4487 0 0
2021-02-04 18:00:00 105.418 105.461 105.402 105.429 2449 0 0
2021-02-04 19:00:00 105.430 105.493 105.429 105.450 1811 0 0
2021-02-04 20:00:00 105.451 105.502 105.431 105.497 2035 0 0
2021-02-04 21:00:00 105.497 105.530 105.486 105.525 1129 0 0
2021-02-04 22:00:00 105.525 105.565 105.508 105.548 1757 0 0
2021-02-04 23:00:00 105.548 105.564 105.524 105.561 1833 0 0
2021-02-05 00:00:00 105.507 105.554 105.501 105.514 816 0 0
2021-02-05 01:00:00 105.514 105.639 105.514 105.575 2343 0 0
2021-02-05 02:00:00 105.575 105.640 105.460 105.487 3721 0 0
2021-02-05 03:00:00 105.486 105.527 105.471 105.512 3762 0 0
2021-02-05 04:00:00 105.511 105.562 105.499 105.549 2695 0 0
2021-02-05 05:00:00 105.547 105.561 105.538 105.547 1909 0 0
2021-02-05 06:00:00 105.548 105.583 105.536 105.554 1275 0 0
2021-02-05 07:00:00 105.554 105.568 105.510 105.510 1215 0 0
2021-02-05 08:00:00 105.510 105.543 105.487 105.496 1354 0 0
2021-02-05 09:00:00 105.497 105.526 105.486 105.497 1453 0 0
2021-02-05 10:00:00 105.497 105.499 105.335 105.343 4997 0 0
2021-02-05 11:00:00 105.343 105.476 105.335 105.472 1859 0 0
2021-02-05 12:00:00 105.471 105.601 105.469 105.599 2581 0 0
2021-02-05 13:00:00 105.598 105.671 105.568 105.615 3677 0 0
2021-02-05 14:00:00 105.615 105.703 105.597 105.683 3504 0 0
2021-02-05 15:00:00 105.685 105.768 105.461 105.682 9293 0 0
2021-02-05 16:00:00 105.682 105.707 105.455 105.503 8502 0 0
2021-02-05 17:00:00 105.502 105.547 105.408 105.470 5239 0 0
2021-02-05 18:00:00 105.469 105.478 105.388 105.436 3218 0 0
2021-02-05 19:00:00 105.437 105.448 105.343 105.346 3101 0 0
2021-02-05 20:00:00 105.346 105.392 105.345 105.390 2180 0 0
2021-02-05 21:00:00 105.389 105.448 105.371 105.442 1533 0 0
2021-02-05 22:00:00 105.442 105.442 105.366 105.383 2033 0 0
2021-02-05 23:00:00 105.383 105.404 105.360 105.384 1214 0 0
2021-02-08 00:00:00 105.303 105.429 105.303 105.384 7309 0 0
2021-02-08 01:00:00 105.387 105.435 105.359 105.395 3039 0 0
2021-02-08 02:00:00 105.395 105.546 105.347 105.532 4446 0 0
2021-02-08 03:00:00 105.531 105.542 105.480 105.482 2723 0 0
2021-02-08 04:00:00 105.481 105.516 105.457 105.458 1642 0 0
2021-02-08 05:00:00 105.459 105.480 105.430 105.462 847 0 0
2021-02-08 06:00:00 105.462 105.526 105.459 105.522 871 0 0
2021-02-08 07:00:00 105.523 105.523 105.477 105.502 1850 0 0
2021-02-08 08:00:00 105.502 105.528 105.494 105.500 2275 0 0
2021-02-08 09:00:00 105.501 105.531 105.453 105.482 3550 0 0
2021-02-08 10:00:00 105.482 105.672 105.451 105.620 3731 0 0
2021-02-08 11:00:00 105.621 105.629 105.579 105.605 3869 0 0
2021-02-08 12:00:00 105.604 105.666 105.600 105.632 2202 0 0
2021-02-08 13:00:00 105.631 105.631 105.581 105.625 2645 0 0
2021-02-08 14:00:00 105.625 105.651 105.541 105.554 2500 0 0
2021-02-08 15:00:00 105.554 105.605 105.445 105.481 3942 0 0
2021-02-08 16:00:00 105.482 105.483 105.315 105.368 5281 0 0
2021-02-08 17:00:00 105.368 105.368 105.163 105.197 5647 0 0
2021-02-08 18:00:00 105.197 105.263 105.150 105.197 3582 0 0
2021-02-08 19:00:00 105.196 105.236 105.185 105.187 2845 0 0
2021-02-08 20:00:00 105.188 105.227 105.187 105.211 1251 0 0
2021-02-08 21:00:00 105.211 105.240 105.200 105.224 993 0 0
2021-02-08 22:00:00 105.224 105.224 105.178 105.200 2760 0 0
2021-02-08 23:00:00 105.201 105.246 105.201 105.231 1955 0 0
2021-02-09 00:00:00 105.226 105.261 105.202 105.223 24684 0 0
2021-02-09 01:00:00 105.222 105.262 105.208 105.213 2340 0 0
2021-02-09 02:00:00 105.213 105.228 105.141 105.152 4011 0 0
2021-02-09 03:00:00 105.151 105.167 105.105 105.126 3029 0 0
2021-02-09 04:00:00 105.126 105.127 104.917 104.935 4325 0 0
2021-02-09 05:00:00 104.936 104.953 104.900 104.928 1779 0 0
2021-02-09 06:00:00 104.929 104.938 104.838 104.876 2310 0 0
2021-02-09 07:00:00 104.877 104.912 104.853 104.897 2037 0 0
2021-02-09 08:00:00 104.897 104.922 104.839 104.846 2010 0 0
2021-02-09 09:00:00 104.846 104.847 104.749 104.775 3630 0 0
2021-02-09 10:00:00 104.776 104.887 104.759 104.774 4335 0 0
2021-02-09 11:00:00 104.773 104.775 104.537 104.566 5171 0 0
2021-02-09 12:00:00 104.567 104.657 104.566 104.656 3428 0 0
2021-02-09 13:00:00 104.656 104.724 104.641 104.652 3182 0 0
2021-02-09 14:00:00 104.651 104.694 104.610 104.619 1967 0 0
2021-02-09 15:00:00 104.618 104.704 104.559 104.621 4040 0 0
2021-02-09 16:00:00 104.620 104.689 104.569 104.600 5098 0 0
2021-02-09 17:00:00 104.600 104.609 104.497 104.576 5619 0 0
2021-02-09 18:00:00 104.575 104.659 104.568 104.622 3279 0 0
2021-02-09 19:00:00 104.623 104.628 104.552 104.565 3674 0 0
2021-02-09 20:00:00 104.564 104.640 104.564 104.616 1382 0 0
2021-02-09 21:00:00 104.615 104.629 104.540 104.540 2744 0 0
2021-02-09 22:00:00 104.540 104.582 104.540 104.568 3083 0 0
2021-02-09 23:00:00 104.569 104.585 104.545 104.557 2765 0 0
2021-02-10 00:00:00 104.588 104.695 104.544 104.555 1944 0 0
2021-02-10 01:00:00 104.555 104.589 104.533 104.583 1957 0 0
2021-02-10 02:00:00 104.583 104.627 104.514 104.614 3909 0 0
2021-02-10 03:00:00 104.614 104.713 104.602 104.650 2868 0 0
2021-02-10 04:00:00 104.649 104.667 104.607 104.614 2774 0 0
2021-02-10 05:00:00 104.613 104.618 104.511 104.555 2719 0 0
2021-02-10 06:00:00 104.555 104.566 104.539 104.564 758 0 0
2021-02-10 07:00:00 104.563 104.597 104.556 104.564 883 0 0
2021-02-10 08:00:00 104.563 104.602 104.543 104.568 1547 0 0
2021-02-10 09:00:00 104.567 104.593 104.501 104.518 3539 0 0
2021-02-10 10:00:00 104.519 104.599 104.409 104.417 4749 0 0
2021-02-10 11:00:00 104.418 104.842 104.418 104.793 5722 0 0
2021-02-10 12:00:00 104.792 104.799 104.693 104.725 4356 0 0
2021-02-10 13:00:00 104.726 104.782 104.704 104.775 2529 0 0
2021-02-10 14:00:00 104.773 104.831 104.765 104.780 3229 0 0
2021-02-10 15:00:00 104.779 104.800 104.538 104.638 7193 0 0
2021-02-10 16:00:00 104.640 104.665 104.551 104.662 6111 0 0
2021-02-10 17:00:00 104.662 104.714 104.574 104.662 6467 0 0
2021-02-10 18:00:00 104.661 104.692 104.635 104.667 4584 0 0
2021-02-10 19:00:00 104.667 104.706 104.628 104.633 3397 0 0
2021-02-10 20:00:00 104.634 104.675 104.628 104.656 2237 0 0
2021-02-10 21:00:00 104.657 104.669 104.635 104.643 2420 0 0
2021-02-10 22:00:00 104.644 104.662 104.628 104.634 2249 0 0
2021-02-10 23:00:00 104.634 104.640 104.594 104.595 794 0 0
2021-02-11 00:00:00 104.578 104.617 104.558 104.612 546 0 0
2021-02-11 01:00:00 104.612 104.645 104.606 104.617 1421 0 0
2021-02-11 02:00:00 104.617 104.644 104.593 104.608 1027 0 0
2021-02-11 03:00:00 104.608 104.609 104.567 104.568 764 0 0
2021-02-11 04:00:00 104.567 104.620 104.566 104.604 1600 0 0
2021-02-11 05:00:00 104.604 104.627 104.581 104.599 1171 0 0
2021-02-11 06:00:00 104.599 104.605 104.577 104.599 1407 0 0
2021-02-11 07:00:00 104.598 104.613 104.585 104.593 993 0 0
2021-02-11 08:00:00 104.593 104.597 104.552 104.553 1055 0 0
2021-02-11 09:00:00 104.552 104.596 104.550 104.586 1777 0 0
2021-02-11 10:00:00 104.585 104.764 104.559 104.748 4675 0 0
2021-02-11 11:00:00 104.749 104.753 104.664 104.665 4006 0 0
2021-02-11 12:00:00 104.664 104.721 104.661 104.721 2116 0 0
2021-02-11 13:00:00 104.720 104.753 104.707 104.723 2650 0 0
2021-02-11 14:00:00 104.722 104.735 104.683 104.706 2607 0 0
2021-02-11 15:00:00 104.706 104.706 104.640 104.688 3027 0 0
2021-02-11 16:00:00 104.687 104.789 104.676 104.693 4853 0 0
2021-02-11 17:00:00 104.692 104.733 104.655 104.728 3058 0 0
2021-02-11 18:00:00 104.727 104.781 104.711 104.761 4132 0 0
2021-02-11 19:00:00 104.760 104.805 104.729 104.747 4663 0 0
2021-02-11 20:00:00 104.747 104.786 104.735 104.764 3378 0 0
2021-02-11 21:00:00 104.764 104.794 104.749 104.755 2937 0 0
2021-02-11 22:00:00 104.755 104.766 104.708 104.739 1429 0 0
2021-02-11 23:00:00 104.738 104.752 104.719 104.740 3220 0 0
2021-02-12 00:00:00 104.729 104.777 104.690 104.743 4458 0 7
2021-02-12 01:00:00 104.743 104.778 104.740 104.751 1872 0 0
2021-02-12 02:00:00 104.751 104.807 104.737 104.750 2385 0 0
2021-02-12 03:00:00 104.750 104.826 104.737 104.809 1816 0 0
2021-02-12 04:00:00 104.809 104.843 104.804 104.826 1737 0 0
2021-02-12 05:00:00 104.826 104.833 104.802 104.821 1975 0 0
2021-02-12 06:00:00 104.819 104.825 104.767 104.809 2361 0 0
2021-02-12 07:00:00 104.809 104.889 104.778 104.872 2918 0 0
2021-02-12 08:00:00 104.871 104.873 104.789 104.798 1753 0 0
2021-02-12 09:00:00 104.797 104.940 104.795 104.926 2005 0 0
2021-02-12 10:00:00 104.926 105.035 104.895 105.031 3917 0 0
2021-02-12 11:00:00 105.032 105.182 105.026 105.041 5444 0 0
2021-02-12 12:00:00 105.042 105.052 104.926 104.970 3092 0 0
2021-02-12 13:00:00 104.971 105.079 104.967 105.033 2549 0 0
2021-02-12 14:00:00 105.033 105.051 104.969 104.984 2892 0 0
2021-02-12 15:00:00 104.983 105.124 104.974 105.073 3561 0 0
2021-02-12 16:00:00 105.072 105.122 105.050 105.076 4207 0 0
2021-02-12 17:00:00 105.075 105.092 104.924 104.961 5003 0 0
2021-02-12 18:00:00 104.960 104.983 104.911 104.952 3625 0 0
2021-02-12 19:00:00 104.953 104.956 104.918 104.927 1965 0 0
2021-02-12 20:00:00 104.928 104.954 104.916 104.942 2562 0 0
2021-02-12 21:00:00 104.942 104.976 104.933 104.973 965 0 0
2021-02-12 22:00:00 104.973 104.990 104.944 104.949 1154 0 0
2021-02-12 23:00:00 104.949 104.970 104.923 104.925 1116 0 0
2021-02-15 00:00:00 104.888 104.985 104.888 104.956 2560 0 0
2021-02-15 01:00:00 104.956 105.082 104.936 105.068 3894 0 0
2021-02-15 02:00:00 105.068 105.144 105.023 105.069 3544 0 0
2021-02-15 03:00:00 105.069 105.083 104.994 105.024 1838 0 0
2021-02-15 04:00:00 105.024 105.042 104.979 105.012 1538 0 0
