<DATE> <TIME> <OPEN> <HIGH> <LOW> <CLOSE> <TICKVOL> <VOL> <SPREAD>
2021-01-22 11:00:00 1.21799 1.21896 1.21599 1.21737 10692 0 0
2021-01-22 12:00:00 1.21738 1.21779 1.21664 1.21683 5712 0 0
2021-01-22 13:00:00 1.21683 1.21876 1.21682 1.21766 5514 0 0
2021-01-22 14:00:00 1.21765 1.21813 1.21594 1.21639 6090 0 0
2021-01-22 15:00:00 1.21639 1.21709 1.21553 1.21655 6211 0 0
2021-01-22 16:00:00 1.21655 1.21746 1.21542 1.21741 7810 0 0
2021-01-22 17:00:00 1.21740 1.21849 1.21623 1.21723 10224 0 0
2021-01-22 18:00:00 1.21723 1.21817 1.21707 1.21775 6995 0 0
2021-01-22 19:00:00 1.21776 1.21794 1.21630 1.21673 5011 0 0
2021-01-22 20:00:00 1.21672 1.21708 1.21655 1.21692 2681 0 0
2021-01-22 21:00:00 1.21690 1.21732 1.21663 1.21665 2319 0 0
2021-01-22 22:00:00 1.21665 1.21721 1.21654 1.21682 2474 0 0
2021-01-22 23:00:00 1.21683 1.21716 1.21662 1.21705 1264 0 0
2021-01-25 00:00:00 1.21668 1.21706 1.21618 1.21664 511 0 0
2021-01-25 01:00:00 1.21669 1.21707 1.21642 1.21670 2297 0 0
2021-01-25 02:00:00 1.21670 1.21735 1.21662 1.21678 3152 0 0
2021-01-25 03:00:00 1.21678 1.21688 1.21602 1.21643 4712 0 0
2021-01-25 04:00:00 1.21644 1.21755 1.21644 1.21704 3009 0 0
2021-01-25 05:00:00 1.21705 1.21778 1.21705 1.21750 1870 0 0
2021-01-25 06:00:00 1.21751 1.21803 1.21751 1.21761 1487 0 0
2021-01-25 07:00:00 1.21761 1.21811 1.21749 1.21807 2522 0 0
2021-01-25 08:00:00 1.21808 1.21834 1.21738 1.21771 2984 0 0
2021-01-25 09:00:00 1.21771 1.21828 1.21717 1.21796 5120 0 0
2021-01-25 10:00:00 1.21796 1.21802 1.21685 1.21732 6878 0 0
2021-01-25 11:00:00 1.21731 1.21747 1.21441 1.21476 8667 0 0
2021-01-25 12:00:00 1.21476 1.21592 1.21402 1.21572 6362 0 0
2021-01-25 13:00:00 1.21573 1.21627 1.21545 1.21568 4460 0 0
2021-01-25 14:00:00 1.21567 1.21595 1.21499 1.21534 5621 0 0
2021-01-25 15:00:00 1.21534 1.21536 1.21436 1.21470 6908 0 0
2021-01-25 16:00:00 1.21470 1.21526 1.21198 1.21207 9262 0 0
2021-01-25 17:00:00 1.21206 1.21314 1.21161 1.21302 11880 0 0
2021-01-25 18:00:00 1.21302 1.21382 1.21195 1.21369 9905 0 0
2021-01-25 19:00:00 1.21368 1.21478 1.21363 1.21447 5976 0 0
2021-01-25 20:00:00 1.21447 1.21467 1.21402 1.21431 3630 0 0
2021-01-25 21:00:00 1.21431 1.21446 1.21368 1.21388 2874 0 0
2021-01-25 22:00:00 1.21388 1.21417 1.21361 1.21417 2507 0 0
2021-01-25 23:00:00 1.21416 1.21437 1.21385 1.21416 1322 0 0
2021-01-26 00:00:00 1.21384 1.21439 1.21357 1.21426 3486 0 0
2021-01-26 01:00:00 1.21426 1.21444 1.21416 1.21427 1014 0 0
2021-01-26 02:00:00 1.21428 1.21428 1.21332 1.21342 1394 0 0
2021-01-26 03:00:00 1.21343 1.21457 1.21333 1.21455 3042 0 0
2021-01-26 04:00:00 1.21454 1.21463 1.21423 1.21423 2944 0 0
2021-01-26 05:00:00 1.21424 1.21443 1.21379 1.21397 1968 0 0
2021-01-26 06:00:00 1.21398 1.21401 1.21275 1.21303 3192 0 0
2021-01-26 07:00:00 1.21304 1.21319 1.21270 1.21311 2304 0 0
2021-01-26 08:00:00 1.21311 1.21313 1.21233 1.21272 2683 0 0
2021-01-26 09:00:00 1.21275 1.21313 1.21079 1.21112 7775 0 0
2021-01-26 10:00:00 1.21113 1.21415 1.21113 1.21383 10375 0 0
2021-01-26 11:00:00 1.21382 1.21387 1.21209 1.21289 8048 0 0
2021-01-26 12:00:00 1.21290 1.21350 1.21231 1.21269 6773 0 0
2021-01-26 13:00:00 1.21268 1.21426 1.21251 1.21377 6501 0 0
2021-01-26 14:00:00 1.21377 1.21491 1.21362 1.21443 7045 0 0
2021-01-26 15:00:00 1.21446 1.21619 1.21406 1.21568 6691 0 0
2021-01-26 16:00:00 1.21568 1.21642 1.21541 1.21594 8395 0 0
2021-01-26 17:00:00 1.21593 1.21759 1.21575 1.21678 9349 0 0
2021-01-26 18:00:00 1.21678 1.21692 1.21400 1.21463 7831 0 0
2021-01-26 19:00:00 1.21462 1.21582 1.21460 1.21573 5659 0 0
2021-01-26 20:00:00 1.21573 1.21651 1.21563 1.21638 3055 0 0
2021-01-26 21:00:00 1.21637 1.21683 1.21596 1.21648 2236 0 0
2021-01-26 22:00:00 1.21649 1.21678 1.21640 1.21674 1691 0 0
2021-01-26 23:00:00 1.21673 1.21684 1.21589 1.21599 2087 0 0
2021-01-27 00:00:00 1.21599 1.21637 1.21580 1.21607 471 0 6
2021-01-27 01:00:00 1.21606 1.21637 1.21596 1.21632 1306 0 0
2021-01-27 02:00:00 1.21633 1.21697 1.21607 1.21624 3080 0 0
2021-01-27 03:00:00 1.21624 1.21672 1.21583 1.21611 4074 0 0
2021-01-27 04:00:00 1.21612 1.21613 1.21553 1.21591 2534 0 0
2021-01-27 05:00:00 1.21590 1.21593 1.21548 1.21567 2057 0 0
2021-01-27 06:00:00 1.21567 1.21579 1.21531 1.21573 2195 0 0
2021-01-27 07:00:00 1.21572 1.21652 1.21560 1.21628 1980 0 0
2021-01-27 08:00:00 1.21628 1.21659 1.21587 1.21630 2717 0 0
2021-01-27 09:00:00 1.21629 1.21631 1.21519 1.21550 4208 0 0
2021-01-27 10:00:00 1.21550 1.21585 1.21438 1.21481 8711 0 0
2021-01-27 11:00:00 1.21480 1.21488 1.21193 1.21227 10985 0 0
2021-01-27 12:00:00 1.21226 1.21328 1.21190 1.21311 5809 0 0
2021-01-27 13:00:00 1.21311 1.21311 1.21135 1.21166 7361 0 0
2021-01-27 14:00:00 1.21165 1.21200 1.21056 1.21079 8945 0 0
2021-01-27 15:00:00 1.21078 1.21171 1.20982 1.21113 9414 0 0
2021-01-27 16:00:00 1.21113 1.21127 1.20586 1.20682 19603 0 0
2021-01-27 17:00:00 1.20682 1.20983 1.20678 1.20912 16809 0 0
2021-01-27 18:00:00 1.20913 1.21096 1.20894 1.21003 10373 0 0
2021-01-27 19:00:00 1.21004 1.21193 1.20971 1.21178 7476 0 0
2021-01-27 20:00:00 1.21179 1.21205 1.21104 1.21203 5037 0 0
2021-01-27 21:00:00 1.21203 1.21288 1.20980 1.21000 13305 0 0
2021-01-27 22:00:00 1.21000 1.21079 1.20932 1.21048 10935 0 0
2021-01-27 23:00:00 1.21049 1.21142 1.21019 1.21120 3609 0 0
2021-01-28 00:00:00 1.21095 1.21101 1.21040 1.21081 494 0 0
2021-01-28 01:00:00 1.21081 1.21113 1.20944 1.21027 2573 0 0
2021-01-28 02:00:00 1.21028 1.21050 1.20824 1.20880 6211 0 0
2021-01-28 03:00:00 1.20883 1.21061 1.20860 1.21014 5108 0 0
2021-01-28 04:00:00 1.21015 1.21053 1.20907 1.20942 3904 0 0
2021-01-28 05:00:00 1.20942 1.20943 1.20876 1.20911 3763 0 0
2021-01-28 06:00:00 1.20912 1.20940 1.20871 1.20937 3586 0 0
2021-01-28 07:00:00 1.20937 1.21057 1.20913 1.21055 4194 0 0
2021-01-28 08:00:00 1.21054 1.21055 1.20933 1.21034 4334 0 0
2021-01-28 09:00:00 1.21034 1.21034 1.20808 1.20940 10319 0 0
2021-01-28 10:00:00 1.20941 1.21137 1.20890 1.20909 12605 0 0
2021-01-28 11:00:00 1.20910 1.21112 1.20907 1.21090 11035 0 0
2021-01-28 12:00:00 1.21089 1.21174 1.21034 1.21090 9599 0 0
2021-01-28 13:00:00 1.21089 1.21117 1.20960 1.21021 8691 0 0
2021-01-28 14:00:00 1.21021 1.21119 1.20980 1.20991 8338 0 0
2021-01-28 15:00:00 1.20991 1.21308 1.20881 1.21286 12773 0 0
2021-01-28 16:00:00 1.21286 1.21425 1.21219 1.21296 16540 0 0
2021-01-28 17:00:00 1.21296 1.21418 1.21215 1.21217 13273 0 0
2021-01-28 18:00:00 1.21217 1.21295 1.21187 1.21216 8528 0 0
2021-01-28 19:00:00 1.21217 1.21305 1.21211 1.21252 6012 0 0
2021-01-28 20:00:00 1.21251 1.21376 1.21241 1.21347 3992 0 0
2021-01-28 21:00:00 1.21347 1.21399 1.21315 1.21317 4552 0 0
2021-01-28 22:00:00 1.21317 1.21377 1.21249 1.21261 4235 0 0
2021-01-28 23:00:00 1.21260 1.21271 1.21184 1.21222 1876 0 0
2021-01-29 00:00:00 1.21197 1.21270 1.21171 1.21212 972 0 0
2021-01-29 01:00:00 1.21212 1.21243 1.21183 1.21209 1112 0 0
2021-01-29 02:00:00 1.21210 1.21220 1.21036 1.21073 3888 0 0
2021-01-29 03:00:00 1.21073 1.21160 1.21063 1.21084 3018 0 0
2021-01-29 04:00:00 1.21085 1.21089 1.21021 1.21042 3262 0 0
2021-01-29 05:00:00 1.21042 1.21064 1.20973 1.20973 3056 0 0
2021-01-29 06:00:00 1.20973 1.21021 1.20952 1.20996 3295 0 0
2021-01-29 07:00:00 1.20996 1.21016 1.20945 1.20996 3908 0 0
2021-01-29 08:00:00 1.20995 1.21067 1.20979 1.21054 2820 0 0
2021-01-29 09:00:00 1.21054 1.21088 1.20997 1.21045 6882 0 0
2021-01-29 10:00:00 1.21045 1.21197 1.20973 1.21172 11441 0 0
2021-01-29 11:00:00 1.21172 1.21212 1.21059 1.21167 11296 0 0
2021-01-29 12:00:00 1.21166 1.21345 1.21070 1.21344 11671 0 0
2021-01-29 13:00:00 1.21343 1.21388 1.21268 1.21268 8670 0 0
2021-01-29 14:00:00 1.21268 1.21486 1.21266 1.21336 8519 0 0
2021-01-29 15:00:00 1.21337 1.21522 1.21265 1.21464 17578 0 0
2021-01-29 16:00:00 1.21465 1.21562 1.21395 1.21467 11441 0 0
2021-01-29 17:00:00 1.21467 1.21553 1.21250 1.21493 15065 0 0
2021-01-29 18:00:00 1.21494 1.21536 1.21298 1.21352 12127 0 0
2021-01-29 19:00:00 1.21353 1.21439 1.21294 1.21324 7809 0 0
2021-01-29 20:00:00 1.21324 1.21365 1.21275 1.21296 6302 0 0
2021-01-29 21:00:00 1.21297 1.21348 1.21285 1.21308 4120 0 0
2021-01-29 22:00:00 1.21307 1.21393 1.21304 1.21348 4529 0 0
2021-01-29 23:00:00 1.21349 1.21389 1.21301 1.21355 2274 0 0
2021-02-01 00:00:00 1.21278 1.21335 1.21275 1.21284 856 0 0
2021-02-01 01:00:00 1.21294 1.21336 1.21203 1.21227 4752 0 0
2021-02-01 02:00:00 1.21228 1.21299 1.21201 1.21298 4075 0 0
2021-02-01 03:00:00 1.21297 1.21364 1.21256 1.21274 5031 0 0
2021-02-01 04:00:00 1.21273 1.21296 1.21247 1.21269 3400 0 0
2021-02-01 05:00:00 1.21269 1.21317 1.21258 1.21295 3292 0 0
2021-02-01 06:00:00 1.21295 1.21331 1.21274 1.21279 3224 0 0
2021-02-01 07:00:00 1.21279 1.21324 1.21259 1.21300 3631 0 0
2021-02-01 08:00:00 1.21300 1.21326 1.21278 1.21293 1888 0 0
2021-02-01 09:00:00 1.21292 1.21307 1.21219 1.21284 5222 0 0
2021-02-01 10:00:00 1.21285 1.21309 1.20883 1.20890 11440 0 0
2021-02-01 11:00:00 1.20889 1.21043 1.20836 1.20937 9591 0 0
2021-02-01 12:00:00 1.20937 1.20942 1.20695 1.20796 7869 0 0
2021-02-01 13:00:00 1.20797 1.20843 1.20726 1.20817 4933 0 0
2021-02-01 14:00:00 1.20818 1.20888 1.20723 1.20755 7323 0 0
2021-02-01 15:00:00 1.20755 1.20929 1.20729 1.20849 7872 0 0
2021-02-01 16:00:00 1.20849 1.20994 1.20836 1.20868 9994 0 0
2021-02-01 17:00:00 1.20868 1.20983 1.20799 1.20846 10314 0 0
2021-02-01 18:00:00 1.20846 1.20872 1.20683 1.20686 7544 0 0
2021-02-01 19:00:00 1.20687 1.20701 1.20626 1.20696 4867 0 0
2021-02-01 20:00:00 1.20696 1.20784 1.20616 1.20678 4589 0 0
2021-02-01 21:00:00 1.20677 1.20771 1.20655 1.20665 3316 0 0
2021-02-01 22:00:00 1.20665 1.20711 1.20561 1.20566 3952 0 0
2021-02-01 23:00:00 1.20566 1.20618 1.20561 1.20606 1971 0 0
2021-02-02 00:00:00 1.20592 1.20637 1.20584 1.20612 382 0 0
2021-02-02 01:00:00 1.20616 1.20684 1.20604 1.20677 1845 0 0
2021-02-02 02:00:00 1.20676 1.20687 1.20623 1.20680 3959 0 0
2021-02-02 03:00:00 1.20680 1.20862 1.20673 1.20840 3964 0 0
2021-02-02 04:00:00 1.20841 1.20878 1.20817 1.20834 3228 0 0
2021-02-02 05:00:00 1.20834 1.20847 1.20797 1.20817 4103 0 0
2021-02-02 06:00:00 1.20818 1.20829 1.20751 1.20756 2740 0 0
2021-02-02 07:00:00 1.20757 1.20794 1.20746 1.20791 2413 0 0
2021-02-02 08:00:00 1.20791 1.20796 1.20661 1.20709 2441 0 0
2021-02-02 09:00:00 1.20709 1.20761 1.20641 1.20686 5919 0 0
2021-02-02 10:00:00 1.20687 1.20874 1.20673 1.20867 10250 0 0
2021-02-02 11:00:00 1.20866 1.20866 1.20640 1.20668 6670 0 0
2021-02-02 12:00:00 1.20671 1.20697 1.20322 1.20353 10958 0 0
2021-02-02 13:00:00 1.20352 1.20408 1.20265 1.20278 5990 0 0
2021-02-02 14:00:00 1.20278 1.20400 1.20262 1.20387 5330 0 0
2021-02-02 15:00:00 1.20388 1.20498 1.20347 1.20481 7418 0 0
2021-02-02 16:00:00 1.20481 1.20494 1.20204 1.20231 10421 0 0
2021-02-02 17:00:00 1.20232 1.20338 1.20208 1.20273 9963 0 0
2021-02-02 18:00:00 1.20273 1.20327 1.20187 1.20192 6433 0 0
2021-02-02 19:00:00 1.20191 1.20256 1.20115 1.20189 5118 0 0
2021-02-02 20:00:00 1.20189 1.20248 1.20177 1.20180 4434 0 0
2021-02-02 21:00:00 1.20180 1.20255 1.20172 1.20201 3303 0 0
2021-02-02 22:00:00 1.20200 1.20403 1.20171 1.20371 3737 0 0
2021-02-02 23:00:00 1.20370 1.20460 1.20343 1.20430 2726 0 0
2021-02-03 00:00:00 1.20432 1.20448 1.20411 1.20433 444 0 0
2021-02-03 01:00:00 1.20434 1.20445 1.20363 1.20367 2338 0 0
2021-02-03 02:00:00 1.20368 1.20461 1.20357 1.20441 3064 0 0
2021-02-03 03:00:00 1.20442 1.20501 1.20421 1.20468 4016 0 0
2021-02-03 04:00:00 1.20469 1.20479 1.20445 1.20464 2839 0 0
2021-02-03 05:00:00 1.20465 1.20480 1.20418 1.20418 2346 0 0
2021-02-03 06:00:00 1.20419 1.20439 1.20393 1.20432 1900 0 0
2021-02-03 07:00:00 1.20433 1.20459 1.20416 1.20440 2795 0 0
2021-02-03 08:00:00 1.20440 1.20440 1.20348 1.20377 2387 0 0
2021-02-03 09:00:00 1.20378 1.20404 1.20276 1.20375 5763 0 0
2021-02-03 10:00:00 1.20375 1.20422 1.20310 1.20314 6251 0 0
2021-02-03 11:00:00 1.20315 1.20319 1.20097 1.20229 7895 0 0
2021-02-03 12:00:00 1.20232 1.20303 1.20122 1.20211 4974 0 0
2021-02-03 13:00:00 1.20211 1.20243 1.20162 1.20162 3059 0 0
2021-02-03 14:00:00 1.20162 1.20229 1.20050 1.20107 6102 0 0
2021-02-03 15:00:00 1.20108 1.20235 1.20084 1.20171 6389 0 0
2021-02-03 16:00:00 1.20171 1.20326 1.20156 1.20267 7498 0 0
2021-02-03 17:00:00 1.20265 1.20299 1.20041 1.20108 7939 0 0
2021-02-03 18:00:00 1.20106 1.20267 1.20105 1.20237 5736 0 0
2021-02-03 19:00:00 1.20237 1.20309 1.20228 1.20266 3692 0 0
2021-02-03 20:00:00 1.20267 1.20282 1.20212 1.20272 2846 0 0
2021-02-03 21:00:00 1.20273 1.20289 1.20254 1.20256 2441 0 0
2021-02-03 22:00:00 1.20256 1.20363 1.20241 1.20333 2649 0 0
2021-02-03 23:00:00 1.20333 1.20374 1.20321 1.20352 1402 0 0
2021-02-04 00:00:00 1.20352 1.20358 1.20295 1.20333 410 0 0
2021-02-04 01:00:00 1.20333 1.20419 1.20333 1.20414 1659 0 0
2021-02-04 02:00:00 1.20414 1.20427 1.20349 1.20360 2643 0 0
2021-02-04 03:00:00 1.20360 1.20389 1.20334 1.20349 3301 0 0
2021-02-04 04:00:00 1.20349 1.20383 1.20313 1.20324 2663 0 0
2021-02-04 05:00:00 1.20323 1.20334 1.20167 1.20185 4512 0 0
2021-02-04 06:00:00 1.20185 1.20208 1.20159 1.20197 2320 0 0
2021-02-04 07:00:00 1.20197 1.20197 1.20125 1.20170 3110 0 0
2021-02-04 08:00:00 1.20171 1.20171 1.20072 1.20114 2801 0 0
2021-02-04 09:00:00 1.20113 1.20132 1.19997 1.20082 7528 0 0
2021-02-04 10:00:00 1.20082 1.20137 1.19912 1.19933 9782 0 0
2021-02-04 11:00:00 1.19932 1.19961 1.19832 1.19859 6703 0 0
2021-02-04 12:00:00 1.19859 1.19971 1.19837 1.19877 4782 0 0
2021-02-04 13:00:00 1.19877 1.19960 1.19839 1.19876 4176 0 0
2021-02-04 14:00:00 1.19879 1.19945 1.19828 1.19928 8250 0 0
2021-02-04 15:00:00 1.19928 1.19980 1.19835 1.19840 6175 0 0
2021-02-04 16:00:00 1.19841 1.19892 1.19759 1.19809 6697 0 0
2021-02-04 17:00:00 1.19808 1.19844 1.19666 1.19787 6966 0 0
2021-02-04 18:00:00 1.19788 1.19796 1.19719 1.19743 4541 0 0
2021-02-04 19:00:00 1.19743 1.19743 1.19575 1.19605 3592 0 0
2021-02-04 20:00:00 1.19604 1.19669 1.19587 1.19631 2674 0 0
2021-02-04 21:00:00 1.19632 1.19681 1.19578 1.19660 2636 0 0
2021-02-04 22:00:00 1.19660 1.19677 1.19636 1.19659 2174 0 0
2021-02-04 23:00:00 1.19659 1.19679 1.19603 1.19610 1604 0 0
2021-02-05 00:00:00 1.19616 1.19679 1.19583 1.19643 907 0 0
2021-02-05 01:00:00 1.19645 1.19689 1.19629 1.19663 1556 0 0
2021-02-05 02:00:00 1.19662 1.19720 1.19632 1.19689 2771 0 0
2021-02-05 03:00:00 1.19689 1.19694 1.19622 1.19660 3388 0 0
2021-02-05 04:00:00 1.19660 1.19681 1.19535 1.19542 3675 0 0
2021-02-05 05:00:00 1.19542 1.19574 1.19523 1.19545 2366 0 0
2021-02-05 06:00:00 1.19546 1.19572 1.19538 1.19562 1693 0 0
2021-02-05 07:00:00 1.19562 1.19632 1.19553 1.19629 2177 0 0
2021-02-05 08:00:00 1.19630 1.19664 1.19595 1.19655 2109 0 0
2021-02-05 09:00:00 1.19655 1.19669 1.19597 1.19633 4048 0 0
2021-02-05 10:00:00 1.19633 1.19874 1.19632 1.19843 10725 0 0
2021-02-05 11:00:00 1.19844 1.19879 1.19763 1.19769 5542 0 0
2021-02-05 12:00:00 1.19768 1.19831 1.19738 1.19738 4436 0 0
2021-02-05 13:00:00 1.19739 1.19816 1.19687 1.19799 4263 0 0
2021-02-05 14:00:00 1.19800 1.19931 1.19774 1.19895 7000 0 0
2021-02-05 15:00:00 1.19895 1.20238 1.19812 1.20039 15730 0 0
2021-02-05 16:00:00 1.20038 1.20226 1.20008 1.20214 13619 0 0
2021-02-05 17:00:00 1.20214 1.20339 1.20179 1.20237 8472 0 0
2021-02-05 18:00:00 1.20239 1.20402 1.20239 1.20350 6745 0 0
2021-02-05 19:00:00 1.20349 1.20419 1.20336 1.20379 4321 0 0
2021-02-05 20:00:00 1.20379 1.20476 1.20372 1.20425 2999 0 0
2021-02-05 21:00:00 1.20426 1.20442 1.20392 1.20426 2239 0 0
2021-02-05 22:00:00 1.20427 1.20498 1.20406 1.20492 1949 0 0
2021-02-05 23:00:00 1.20490 1.20501 1.20460 1.20495 1718 0 0
2021-02-08 00:00:00 1.20364 1.20435 1.20313 1.20428 708 0 0
2021-02-08 01:00:00 1.20430 1.20546 1.20429 1.20484 3830 0 0
2021-02-08 02:00:00 1.20484 1.20526 1.20305 1.20323 4829 0 0
2021-02-08 03:00:00 1.20323 1.20387 1.20296 1.20382 2422 0 0
2021-02-08 04:00:00 1.20382 1.20384 1.20314 1.20362 2058 0 0
2021-02-08 05:00:00 1.20362 1.20391 1.20349 1.20384 1153 0 0
2021-02-08 06:00:00 1.20384 1.20401 1.20344 1.20348 1423 0 0
2021-02-08 07:00:00 1.20348 1.20429 1.20347 1.20366 1616 0 0
2021-02-08 08:00:00 1.20367 1.20397 1.20333 1.20390 1402 0 0
2021-02-08 09:00:00 1.20390 1.20487 1.20320 1.20409 3024 0 0
2021-02-08 10:00:00 1.20408 1.20479 1.20253 1.20308 5712 0 0
2021-02-08 11:00:00 1.20307 1.20351 1.20240 1.20281 3536 0 0
2021-02-08 12:00:00 1.20281 1.20347 1.20232 1.20323 4014 0 0
2021-02-08 13:00:00 1.20322 1.20392 1.20292 1.20296 4788 0 0
2021-02-08 14:00:00 1.20297 1.20324 1.20198 1.20266 5861 0 0
2021-02-08 15:00:00 1.20267 1.20441 1.20201 1.20376 7136 0 0
2021-02-08 16:00:00 1.20376 1.20637 1.20373 1.20563 10724 0 0
2021-02-08 17:00:00 1.20562 1.20658 1.20465 1.20469 8373 0 0
2021-02-08 18:00:00 1.20471 1.20520 1.20331 1.20446 5719 0 0
2021-02-08 19:00:00 1.20446 1.20515 1.20423 1.20471 3319 0 0
2021-02-08 20:00:00 1.20470 1.20512 1.20439 1.20500 2493 0 0
2021-02-08 21:00:00 1.20501 1.20575 1.20488 1.20554 2707 0 0
2021-02-08 22:00:00 1.20554 1.20575 1.20502 1.20518 2168 0 0
2021-02-08 23:00:00 1.20518 1.20520 1.20484 1.20498 1189 0 0
2021-02-09 00:00:00 1.20462 1.20521 1.20429 1.20509 1260 0 0
2021-02-09 01:00:00 1.20506 1.20538 1.20471 1.20521 1375 0 0
2021-02-09 02:00:00 1.20522 1.20600 1.20494 1.20578 2752 0 0
2021-02-09 03:00:00 1.20578 1.20641 1.20562 1.20594 3214 0 0
2021-02-09 04:00:00 1.20595 1.20821 1.20595 1.20797 6065 0 0
2021-02-09 05:00:00 1.20798 1.20814 1.20760 1.20771 3119 0 0
2021-02-09 06:00:00 1.20771 1.20800 1.20756 1.20757 2398 0 0
2021-02-09 07:00:00 1.20757 1.20807 1.20757 1.20781 2716 0 0
2021-02-09 08:00:00 1.20780 1.20825 1.20744 1.20770 3142 0 0
2021-02-09 09:00:00 1.20771 1.20869 1.20767 1.20811 4875 0 0
2021-02-09 10:00:00 1.20812 1.20977 1.20673 1.20976 8530 0 0
2021-02-09 11:00:00 1.20977 1.21165 1.20948 1.21096 9570 0 0
2021-02-09 12:00:00 1.21096 1.21133 1.21029 1.21042 6261 0 0
2021-02-09 13:00:00 1.21041 1.21072 1.20978 1.21052 4336 0 0
2021-02-09 14:00:00 1.21051 1.21067 1.20980 1.20994 5394 0 0
2021-02-09 15:00:00 1.20993 1.21059 1.20903 1.21017 7895 0 0
2021-02-09 16:00:00 1.21017 1.21035 1.20901 1.20913 10379 0 0
2021-02-09 17:00:00 1.20914 1.21035 1.20886 1.20977 9245 0 0
2021-02-09 18:00:00 1.20977 1.21063 1.20923 1.21049 5471 0 0
2021-02-09 19:00:00 1.21050 1.21094 1.21033 1.21054 4392 0 0
2021-02-09 20:00:00 1.21055 1.21078 1.21020 1.21053 2434 0 0
2021-02-09 21:00:00 1.21052 1.21209 1.21052 1.21185 3879 0 0
2021-02-09 22:00:00 1.21185 1.21203 1.21158 1.21167 2182 0 0
2021-02-09 23:00:00 1.21168 1.21218 1.21144 1.21196 1752 0 0
2021-02-10 00:00:00 1.21176 1.21200 1.21162 1.21191 305 0 0
2021-02-10 01:00:00 1.21191 1.21192 1.21155 1.21161 1248 0 0
2021-02-10 02:00:00 1.21162 1.21173 1.21122 1.21147 2194 0 0
2021-02-10 03:00:00 1.21147 1.21182 1.21089 1.21160 3068 0 0
2021-02-10 04:00:00 1.21160 1.21266 1.21158 1.21244 2413 0 0
2021-02-10 05:00:00 1.21244 1.21297 1.21243 1.21272 2203 0 0
2021-02-10 06:00:00 1.21271 1.21298 1.21263 1.21288 1531 0 0
2021-02-10 07:00:00 1.21288 1.21289 1.21242 1.21242 1821 0 0
2021-02-10 08:00:00 1.21242 1.21273 1.21230 1.21272 1437 0 0
2021-02-10 09:00:00 1.21272 1.21337 1.21228 1.21305 3619 0 0
2021-02-10 10:00:00 1.21305 1.21440 1.21230 1.21393 7083 0 0
2021-02-10 11:00:00 1.21392 1.21393 1.21143 1.21193 8637 0 0
2021-02-10 12:00:00 1.21193 1.21279 1.21172 1.21247 5368 0 0
2021-02-10 13:00:00 1.21248 1.21308 1.21222 1.21241 3470 0 0
2021-02-10 14:00:00 1.21242 1.21242 1.21131 1.21166 6917 0 0
2021-02-10 15:00:00 1.21167 1.21396 1.21144 1.21287 11137 0 0
2021-02-10 16:00:00 1.21286 1.21393 1.21242 1.21242 8466 0 0
2021-02-10 17:00:00 1.21244 1.21396 1.21232 1.21310 12230 0 0
2021-02-10 18:00:00 1.21311 1.21364 1.21291 1.21313 5537 0 0
2021-02-10 19:00:00 1.21312 1.21386 1.21260 1.21381 5447 0 0
2021-02-10 20:00:00 1.21380 1.21381 1.21282 1.21299 2823 0 0
2021-02-10 21:00:00 1.21297 1.21320 1.21245 1.21291 2727 0 0
2021-02-10 22:00:00 1.21291 1.21292 1.21188 1.21198 3066 0 0
2021-02-10 23:00:00 1.21199 1.21221 1.21165 1.21182 1339 0 0
2021-02-11 00:00:00 1.21176 1.21190 1.21174 1.21183 268 0 4
2021-02-11 01:00:00 1.21183 1.21198 1.21163 1.21189 1010 0 0
2021-02-11 02:00:00 1.21189 1.21200 1.21135 1.21142 1956 0 0
2021-02-11 03:00:00 1.21141 1.21178 1.21139 1.21171 1047 0 0
2021-02-11 04:00:00 1.21171 1.21207 1.21169 1.21201 845 0 0
2021-02-11 05:00:00 1.21201 1.21220 1.21179 1.21209 1063 0 0
2021-02-11 06:00:00 1.21208 1.21251 1.21208 1.21216 1195 0 0
2021-02-11 07:00:00 1.21217 1.21276 1.21216 1.21266 1118 0 0
2021-02-11 08:00:00 1.21265 1.21300 1.21260 1.21295 1368 0 0
2021-02-11 09:00:00 1.21295 1.21327 1.21216 1.21234 4128 0 0
2021-02-11 10:00:00 1.21233 1.21264 1.21180 1.21233 6285 0 0
2021-02-11 11:00:00 1.21234 1.21359 1.21220 1.21303 4304 0 0
2021-02-11 12:00:00 1.21303 1.21306 1.21233 1.21237 3083 0 0
2021-02-11 13:00:00 1.21239 1.21313 1.21209 1.21273 3405 0 0
2021-02-11 14:00:00 1.21274 1.21351 1.21272 1.21351 4112 0 0
2021-02-11 15:00:00 1.21352 1.21495 1.21339 1.21436 6228 0 0
2021-02-11 16:00:00 1.21436 1.21450 1.21317 1.21349 8500 0 0
2021-02-11 17:00:00 1.21350 1.21433 1.21280 1.21295 6977 0 0
2021-02-11 18:00:00 1.21298 1.21327 1.21215 1.21263 5146 0 0
2021-02-11 19:00:00 1.21263 1.21293 1.21217 1.21272 5816 0 0
2021-02-11 20:00:00 1.21272 1.21332 1.21233 1.21310 3259 0 0
2021-02-11 21:00:00 1.21310 1.21317 1.21267 1.21308 3122 0 0
2021-02-11 22:00:00 1.21307 1.21374 1.21296 1.21327 1671 0 0
